template_id,sweep,level,logo_detected,logo_err_px,logo_err_norm,tier,button_hit_rate,button_iou,button_center_err_px,runtime_s
template_electrolux_washer_ewf9024adsa,jpeg,40,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9814435879062473,0.4699403366882582,1.485
template_electrolux_washer_ewf9024adsa,jpeg,20,True,0.48019734750285786,0.003981942244128389,HOMOGRAPHY_REFINED,1.0,0.9814435879062473,0.4699403366882407,1.419
template_electrolux_washer_ewf9024adsa,occlusion,0.25,True,0.38038579721984267,0.0031542745558525436,HOMOGRAPHY_REFINED,1.0,0.9814435879062473,0.4699403366882619,1.442
template_electrolux_washer_ewf9024adsa,occlusion,0.5,True,0.21823572583616355,0.0018096769180505918,HOMOGRAPHY_REFINED,1.0,0.9828302719144336,0.4268137901378687,1.509
template_electrolux_washer_ewf9024adsa,occlusion,1.0,False,nan,nan,HOMOGRAPHY_REFINED,1.0,0.9820972891412989,0.45196475544805614,1.568
template_panasonic_microwave_nn_gt35hm_v1,baseline,0,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211521,2.456
template_panasonic_microwave_nn_gt35hm_v1,scale,0.35,True,0.6190192350070224,0.007367556822720678,HOMOGRAPHY_REFINED,1.0,0.9507932336128053,0.8115119536235287,2.398
template_panasonic_microwave_nn_gt35hm_v1,scale,0.5,True,0.6089637810760332,0.0050735138820103606,HOMOGRAPHY_REFINED,1.0,0.9635077321305403,0.8121842462836096,2.278
template_panasonic_microwave_nn_gt35hm_v1,scale,0.7,True,0.3590325299144079,0.0021365996529328826,HOMOGRAPHY_REFINED,1.0,0.9769627950511366,0.6566280263381732,2.398
template_panasonic_microwave_nn_gt35hm_v1,scale,1.0,True,0.06912718956227326,0.00028796273831658756,HOMOGRAPHY_REFINED,1.0,0.984828007482698,0.7595597778621545,2.374
template_panasonic_microwave_nn_gt35hm_v1,rotation,-15,True,59.69697052860816,0.3835565271171938,HOMOGRAPHY_REFINED,1.0,0.9806893436362788,0.4886272992634381,2.318
template_panasonic_microwave_nn_gt35hm_v1,rotation,-10,True,28.166391961503077,0.16790135321711502,HOMOGRAPHY_REFINED,1.0,0.9846204432820505,0.4593395942765814,2.23
template_panasonic_microwave_nn_gt35hm_v1,rotation,-5,True,0.274105247562915,0.0014943341380522447,HOMOGRAPHY_REFINED,1.0,0.9783395913475172,0.8256822710940179,2.269
template_panasonic_microwave_nn_gt35hm_v1,rotation,5,True,0.5396540770015953,0.0029420214212333216,HOMOGRAPHY_REFINED,1.0,0.9802011803325226,0.6390992585675075,2.252
template_panasonic_microwave_nn_gt35hm_v1,rotation,10,True,49.24200012768181,0.29353416894344475,HOMOGRAPHY_REFINED,1.0,0.9828320412618567,0.4271096434482499,2.364
template_panasonic_microwave_nn_gt35hm_v1,rotation,15,True,62.78567387250618,0.4034016267493947,HOMOGRAPHY_REFINED,1.0,0.9812965918174361,0.4656912401590991,2.177
template_panasonic_microwave_nn_gt35hm_v1,perspective,10,True,0.5816449938990716,0.0034548367755571916,HOMOGRAPHY_REFINED,1.0,0.992115192361103,0.47765838955835255,2.201
template_panasonic_microwave_nn_gt35hm_v1,perspective,20,True,1.5645179563472948,0.011061415299311723,HOMOGRAPHY_REFINED,1.0,0.9714778538173345,1.2335995328346014,2.215
template_panasonic_microwave_nn_gt35hm_v1,perspective,30,True,28.221817594236654,0.23800063239871574,HOMOGRAPHY_REFINED,1.0,0.9582124497413976,2.1083002032080858,2.203
template_panasonic_microwave_nn_gt35hm_v1,perspective_x,15,True,0.2636175042766046,0.001559718214533743,HOMOGRAPHY_REFINED,1.0,0.9722392892871894,0.9465471285615044,2.145
template_panasonic_microwave_nn_gt35hm_v1,blur,3,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9838477362698846,0.6233540965918634,2.247
template_panasonic_microwave_nn_gt35hm_v1,blur,5,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9838477362698846,0.6233540965918671,2.248
template_panasonic_microwave_nn_gt35hm_v1,blur,9,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9854983288753051,0.6066321645835154,2.238
template_panasonic_microwave_nn_gt35hm_v1,blur,13,True,0.5326145357594498,0.002610246266265682,HOMOGRAPHY_REFINED,1.0,0.9856872988219816,0.6397305670348244,2.154
template_panasonic_microwave_nn_gt35hm_v1,brightness,-60,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9823216445534356,0.6678556771919817,2.324
template_panasonic_microwave_nn_gt35hm_v1,brightness,-30,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211359,2.308
template_panasonic_microwave_nn_gt35hm_v1,brightness,30,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211671,2.225
template_panasonic_microwave_nn_gt35hm_v1,brightness,60,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9838477362698846,0.6233540965918578,2.217
template_panasonic_microwave_nn_gt35hm_v1,noise,5,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211892,2.297
template_panasonic_microwave_nn_gt35hm_v1,noise,10,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211681,2.311
template_panasonic_microwave_nn_gt35hm_v1,noise,20,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9823754217509144,0.6518647060495344,2.241
template_panasonic_microwave_nn_gt35hm_v1,jpeg,60,True,0.5199509354613199,0.002548184281140658,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.607487715321138,2.283
template_panasonic_microwave_nn_gt35hm_v1,jpeg,40,True,0.49554770143167204,0.0024285885017654874,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.607487715321171,2.307
template_panasonic_microwave_nn_gt35hm_v1,jpeg,20,True,0.5326145357594498,0.002610246266265682,HOMOGRAPHY_REFINED,1.0,0.9823754217509144,0.6518647060495464,2.288
template_panasonic_microwave_nn_gt35hm_v1,occlusion,0.25,True,0.4838546702436153,0.002371283098043389,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153212042,2.25
template_panasonic_microwave_nn_gt35hm_v1,occlusion,0.5,True,0.47253450112279166,0.0023158050230055135,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211735,2.258
template_panasonic_microwave_nn_gt35hm_v1,occlusion,1.0,True,922.1525264912109,4.5193005965730295,HOMOGRAPHY_REFINED,1.0,0.9839606305674217,0.6074877153211686,2.207
