id,template_id,provider,outcome,gate,scope_correct,predicted_buttons,recall,precision,correct,tts_safe,latency_ms
mw_oos_tv,template_panasonic_microwave_nn_gt35hm_v1,mock,accepted,True,True,,1.0,1.0,True,True,3
el_program_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,1.0,1.0,True,True,3
el_program_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_program_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_program_4,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_temp_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,0.0,1.0,False,True,3
el_temp_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_temp_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_power_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_power_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_power_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_spin_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_spin_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_spin_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_vapour_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_vapour_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_prewash_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_prewash_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_prewash_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_rinse_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_rinse_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_rinse_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_start_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_start_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_start_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_start_4,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_timemgr_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_timemgr_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_delay_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,0.0,1.0,False,True,2
el_delay_2,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,3
el_delay_3,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,1,0.0,1.0,False,True,2
el_display_1,template_electrolux_washer_ewf9024adsa,mock,accepted,True,False,,0.0,0.0,False,True,2
el_oos_time,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,,1.0,1.0,True,True,2
el_oos_fridge,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,,1.0,1.0,True,True,3
el_oos_detergent,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,,1.0,1.0,True,True,2
el_oos_joke,template_electrolux_washer_ewf9024adsa,mock,accepted,True,True,,1.0,1.0,True,True,2
ts_quick_1,template_toshiba_washer_panel_v1,mock,accepted,True,True,quick_wash,1.0,1.0,True,True,2
ts_quick_2,template_toshiba_washer_panel_v1,mock,accepted,True,True,quick_wash,1.0,1.0,True,True,2
ts_dry_1,template_toshiba_washer_panel_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
ts_dry_2,template_toshiba_washer_panel_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
ts_start_1,template_toshiba_washer_panel_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
ts_start_2,template_toshiba_washer_panel_v1,mock,accepted,True,False,,0.0,0.0,False,True,2
ts_oos_price,template_toshiba_washer_panel_v1,mock,accepted,True,True,,1.0,1.0,True,True,3
dk_temp_1,template_daikin_ac_remote_v1,mock,accepted,True,True,temp_up,1.0,1.0,True,True,3
dk_temp_2,template_daikin_ac_remote_v1,mock,accepted,True,False,,0.0,0.0,False,True,3
dk_temp_3,template_daikin_ac_remote_v1,mock,accepted,True,True,temp_up,1.0,1.0,True,True,2
dk_oos_fan,template_daikin_ac_remote_v1,mock,accepted,True,True,,1.0,1.0,True,True,2
