case_id,level,query,query_wer_vs_clean,outcome,gate,correct,predicted
mw_quick30_3,noisy,Chi can quay nong 30 thoi,0.143,accepted,True,False,
mw_timer_1,clean,Cách hẹn giờ trên lò vi sóng?,0.0,accepted,True,True,time_clock
mw_timer_1,tone_loss,Cách hẹn giơ trên lo vi song?,0.429,accepted,True,False,
mw_timer_1,no_diacritics,Cach hen gio tren lo vi song?,0.857,accepted,True,True,time_clock
mw_timer_1,drop_word,Cách hẹn giờ trên lò sóng?,0.143,accepted,True,True,time_clock
mw_timer_1,noisy,Cach hen gio tren vi song?,0.857,accepted,True,True,time_clock
mw_timer_2,clean,Dùng lò làm đồng hồ đếm giờ trong bếp được không?,0.0,accepted,True,False,
mw_timer_2,tone_loss,Dùng lò làm đông hồ đếm giơ trong bêp đươc không?,0.364,accepted,True,False,
mw_timer_2,no_diacritics,Dung lo lam dong ho dem gio trong bep duoc khong?,0.909,accepted,True,False,
mw_timer_2,drop_word,Dùng lò đồng hồ đếm giờ trong bếp được không?,0.091,accepted,True,False,
mw_timer_2,noisy,Dung lo lam dong ho dem gio trong bep khong?,0.909,accepted,True,False,
mw_timer_3,clean,Cài đồng hồ của lò về 7 giờ sáng,0.0,accepted,True,False,
mw_timer_3,tone_loss,Cài đồng hồ cua lo về 7 giơ sáng,0.333,accepted,True,False,
mw_timer_3,no_diacritics,Cai dong ho cua lo ve 7 gio sang,0.889,accepted,True,False,
mw_timer_3,drop_word,Cài đồng hồ của lò về 7 giờ,0.111,accepted,True,False,
mw_timer_3,noisy,Cai dong ho cua ve 7 gio sang,0.889,accepted,True,False,
mw_time1min_1,clean,Tăng thêm 1 phút nấu,0.0,accepted,True,False,
mw_time1min_1,tone_loss,Tăng thêm 1 phút nâu,0.2,accepted,True,False,
mw_time1min_1,no_diacritics,Tang them 1 phut nau,0.8,accepted,True,False,
mw_time1min_1,drop_word,Tăng thêm 1 nấu,0.2,accepted,True,False,
mw_time1min_1,noisy,Tang them 1 phut,0.8,accepted,True,False,
mw_time1min_2,clean,Cài thời gian nấu 3 phút thì bấm sao?,0.0,accepted,True,False,
mw_time1min_2,tone_loss,Cai thời gian nâu 3 phút thi bâm sao?,0.444,accepted,True,False,
mw_time1min_2,no_diacritics,Cai thoi gian nau 3 phut thi bam sao?,0.667,accepted,True,False,
mw_time1min_2,drop_word,Cài thời gian nấu phút thì bấm sao?,0.111,accepted,True,False,
mw_time1min_2,noisy,Cai thoi nau 3 phut thi bam sao?,0.778,accepted,True,False,
mw_time10min_1,clean,Cộng thêm 10 phút vào thời gian nấu,0.0,accepted,True,False,
mw_time10min_1,tone_loss,Công thêm 10 phút vao thời gian nâu,0.375,accepted,True,False,
mw_time10min_1,no_diacritics,Cong them 10 phut vao thoi gian nau,0.75,accepted,True,False,
mw_time10min_1,drop_word,Cộng thêm 10 phút vào thời gian,0.125,accepted,True,False,
mw_time10min_1,noisy,Cong them phut vao thoi gian nau,0.875,accepted,True,False,
mw_time10min_2,clean,Muốn nấu lâu 20 phút thì cài thế nào?,0.0,accepted,True,False,
mw_time10min_2,tone_loss,Muốn nấu lâu 20 phút thì cài thế nào?,0.0,accepted,True,False,
mw_time10min_2,no_diacritics,Muon nau lau 20 phut thi cai the nao?,0.889,accepted,True,False,
mw_time10min_2,drop_word,Muốn nấu lâu 20 phút thì cài thế,0.111,accepted,True,False,
mw_time10min_2,noisy,Muon nau lau 20 phut thi cai the,0.889,accepted,True,False,
mw_time10sec_1,clean,Thêm 10 giây nữa thôi,0.0,accepted,True,False,
mw_time10sec_1,tone_loss,Thêm 10 giây nữa thôi,0.0,accepted,True,False,
mw_time10sec_1,no_diacritics,Them 10 giay nua thoi,0.8,accepted,True,False,
mw_time10sec_1,drop_word,Thêm 10 nữa thôi,0.2,accepted,True,False,
mw_time10sec_1,noisy,Them 10 giay nua,0.8,accepted,True,False,
mw_addtime_1,clean,"Đồ ăn chưa chín, cộng thêm thời gian đang nấu được không?",0.0,accepted,True,False,
mw_addtime_1,tone_loss,"Đô ăn chưa chín, cộng thêm thơi gian đang nâu được không?",0.25,accepted,True,False,
mw_addtime_1,no_diacritics,"Do an chua chin, cong them thoi gian dang nau duoc khong?",0.917,accepted,True,False,
mw_addtime_1,drop_word,"Đồ chưa chín, cộng thêm thời gian đang nấu được không?",0.083,accepted,True,False,
mw_addtime_1,noisy,"Do an chua chin, cong them thoi gian nau duoc khong?",0.917,accepted,True,False,
mw_addtime_2,clean,Nut Add Time dung de lam gi?,0.0,accepted,True,False,
mw_addtime_2,tone_loss,Nut Add Time dung de lam gi?,0.0,accepted,True,False,
mw_addtime_2,no_diacritics,Nut Add Time dung de lam gi?,0.0,accepted,True,False,
mw_addtime_2,drop_word,Nut Add Time dung de gi?,0.143,accepted,True,False,
mw_addtime_2,noisy,Nut Time dung de lam gi?,0.143,accepted,True,False,
mw_stop_1,clean,Làm sao dừng lò lại?,0.0,accepted,True,False,
mw_stop_1,tone_loss,Làm sao dưng lo lại?,0.4,accepted,True,False,
mw_stop_1,no_diacritics,Lam sao dung lo lai?,0.8,accepted,True,False,
mw_stop_1,drop_word,Làm sao lò lại?,0.2,accepted,True,False,
mw_stop_1,noisy,Lam sao dung lai?,0.8,accepted,True,False,
mw_stop_2,clean,"Lò đang chạy, tôi muốn tắt ngay",0.0,accepted,True,False,
mw_stop_2,tone_loss,"Lo đang chay, tôi muốn tắt ngay",0.286,accepted,True,False,
mw_stop_2,no_diacritics,"Lo dang chay, toi muon tat ngay",0.857,accepted,True,False,
mw_stop_2,drop_word,"Lò đang chạy, tôi muốn tắt",0.143,accepted,True,False,
mw_stop_2,noisy,"Lo chay, toi muon tat ngay",0.857,accepted,True,False,
mw_stop_3,clean,"Bấm nhầm rồi, xoá cài đặt đi làm lại",0.0,accepted,True,False,
mw_stop_3,tone_loss,"Bấm nhâm rồi, xoá cai đặt đi làm lai",0.333,accepted,True,False,
mw_stop_3,no_diacritics,"Bam nham roi, xoa cai dat di lam lai",1.0,accepted,True,False,
mw_stop_3,drop_word,"Bấm nhầm rồi, xoá cài đặt đi làm",0.111,accepted,True,False,
mw_stop_3,noisy,"Bam nham roi, xoa dat di lam lai",1.0,accepted,True,False,
mw_stop_4,clean,Dung lo lai gap,0.0,accepted,True,False,
mw_stop_4,tone_loss,Dung lo lai gap,0.0,accepted,True,False,
mw_stop_4,no_diacritics,Dung lo lai gap,0.0,accepted,True,False,
mw_stop_4,drop_word,Dung lo lai,0.25,accepted,True,False,
mw_stop_4,noisy,Dung lai gap,0.25,accepted,True,False,
mw_start_1,clean,Cài xong rồi thì bấm gì để lò chạy?,0.0,accepted,True,False,
mw_start_1,tone_loss,Cài xong rồi thì bấm gi đê lò chạy?,0.222,accepted,True,False,
mw_start_1,no_diacritics,Cai xong roi thi bam gi de lo chay?,0.889,accepted,True,False,
mw_start_1,drop_word,Cài rồi thì bấm gì để lò chạy?,0.111,accepted,True,False,
mw_start_1,noisy,Cai xong roi thi bam gi lo chay?,0.889,accepted,True,False,
mw_start_2,clean,Bắt đầu nấu đi,0.0,accepted,True,False,
mw_start_2,tone_loss,Bắt đầu nấu đi,0.0,accepted,True,False,
mw_start_2,no_diacritics,Bat dau nau di,1.0,accepted,True,False,
mw_start_2,drop_word,Bắt nấu đi,0.25,accepted,True,False,
mw_start_2,noisy,Bat dau nau,1.0,accepted,True,False,
mw_start_3,clean,Nut khoi dong lo o dau?,0.0,accepted,True,False,
mw_start_3,tone_loss,Nut khoi dong lo o dau?,0.0,accepted,True,False,
mw_start_3,no_diacritics,Nut khoi dong lo o dau?,0.0,accepted,True,False,
mw_start_3,drop_word,Nut khoi dong lo dau?,0.167,accepted,True,False,
mw_start_3,noisy,Nut khoi lo o dau?,0.167,accepted,True,False,
mw_up_1,clean,Chỉnh thời gian tăng lên chút xíu,0.0,accepted,True,False,
mw_up_1,tone_loss,Chinh thơi gian tăng lên chut xíu,0.429,accepted,True,False,
mw_up_1,no_diacritics,Chinh thoi gian tang len chut xiu,0.857,accepted,True,False,
mw_up_1,drop_word,Chỉnh thời gian tăng lên xíu,0.143,accepted,True,False,
mw_up_1,noisy,Chinh gian tang len chut xiu,0.857,accepted,True,False,
mw_down_1,clean,"Lỡ cài nhiều quá, giảm thời gian xuống",0.0,accepted,True,False,
mw_down_1,tone_loss,"Lơ cai nhiều qua, giam thời gian xuống",0.5,accepted,True,False,
mw_down_1,no_diacritics,"Lo cai nhieu qua, giam thoi gian xuong",0.875,accepted,True,False,
mw_down_1,drop_word,"Lỡ cài quá, giảm thời gian xuống",0.125,accepted,True,False,
mw_down_1,noisy,"Lo nhieu qua, giam thoi gian xuong",0.875,accepted,True,False,
mw_multi_grill_time,clean,Nướng trong 10 phút thì bấm những nút nào?,0.0,accepted,True,False,grill
mw_multi_grill_time,tone_loss,Nương trong 10 phut thi bâm nhưng nut nào?,0.667,accepted,True,False,
mw_multi_grill_time,no_diacritics,Nuong trong 10 phut thi bam nhung nut nao?,0.778,accepted,True,False,grill
mw_multi_grill_time,drop_word,Nướng trong phút thì bấm những nút nào?,0.111,accepted,True,False,grill
mw_multi_grill_time,noisy,Nuong trong 10 phut thi bam nut nao?,0.778,accepted,True,False,grill
mw_multi_defrost_grill,clean,"Cá đông lạnh, muốn rã đông xong nướng luôn",0.0,accepted,True,False,grill
mw_multi_defrost_grill,tone_loss,"Ca đông lạnh, muôn ra đông xong nương luôn",0.444,accepted,True,False,
mw_multi_defrost_grill,no_diacritics,"Ca dong lanh, muon ra dong xong nuong luon",0.889,accepted,True,False,grill
mw_multi_defrost_grill,drop_word,Cá đông muốn rã đông xong nướng luôn,0.111,accepted,True,False,grill
mw_multi_defrost_grill,noisy,"Ca dong lanh, muon dong xong nuong luon",0.889,accepted,True,False,grill
mw_oos_weather,clean,Hôm nay thời tiết thế nào?,0.0,accepted,True,True,
mw_oos_weather,tone_loss,Hôm nay thời tiết thê nào?,0.167,accepted,True,True,
mw_oos_weather,no_diacritics,Hom nay thoi tiet the nao?,0.833,accepted,True,True,
mw_oos_weather,drop_word,Hôm nay thời tiết thế,0.167,accepted,True,True,
mw_oos_weather,noisy,Hom nay tiet the nao?,0.833,accepted,True,True,
mw_oos_recipe,clean,Cho tôi công thức nấu phở bò,0.0,accepted,True,True,
mw_oos_recipe,tone_loss,Cho tôi công thức nấu phở bo,0.143,accepted,True,True,
mw_oos_recipe,no_diacritics,Cho toi cong thuc nau pho bo,0.857,accepted,True,True,
mw_oos_recipe,drop_word,Cho tôi công nấu phở bò,0.143,accepted,True,True,
mw_oos_recipe,noisy,Cho cong thuc nau pho bo,0.857,accepted,True,True,
mw_oos_other_device,clean,Máy giặt nhà tôi kêu to quá phải làm sao?,0.0,accepted,True,True,
mw_oos_other_device,tone_loss,Máy giặt nha tôi kêu to quá phai lam sao?,0.3,accepted,True,True,
mw_oos_other_device,no_diacritics,May giat nha toi keu to qua phai lam sao?,0.8,accepted,True,True,
mw_oos_other_device,drop_word,Máy giặt nhà tôi kêu to quá phải làm,0.1,accepted,True,True,
mw_oos_other_device,noisy,May giat nha toi keu qua phai lam sao?,0.9,accepted,True,True,
mw_oos_smalltalk,clean,"Buồn quá, nói chuyện với tôi chút đi",0.0,accepted,True,True,
mw_oos_smalltalk,tone_loss,"Buôn quá, nói chuyên với tôi chut đi",0.375,accepted,True,True,
mw_oos_smalltalk,no_diacritics,"Buon qua, noi chuyen voi toi chut di",1.0,accepted,True,True,
mw_oos_smalltalk,drop_word,"Buồn quá, nói chuyện tôi chút đi",0.125,accepted,True,True,
mw_oos_smalltalk,noisy,"Buon qua, chuyen voi toi chut di",1.0,accepted,True,True,
mw_oos_lottery,clean,Hôm nay đánh con lô nào đẹp?,0.0,accepted,True,True,
mw_oos_lottery,tone_loss,Hôm nay đánh con lô nào đep?,0.143,accepted,True,True,
mw_oos_lottery,no_diacritics,Hom nay danh con lo nao dep?,0.714,accepted,True,True,
mw_oos_lottery,drop_word,Hôm đánh con lô nào đẹp?,0.143,accepted,True,True,
mw_oos_lottery,noisy,Hom nay danh con lo dep?,0.714,accepted,True,True,
mw_oos_tv,clean,Chuyển kênh tivi sang VTV3 giúp tôi,0.0,accepted,True,True,
mw_oos_tv,tone_loss,Chuyển kênh tivi sang VTV3 giúp tôi,0.0,accepted,True,True,
mw_oos_tv,no_diacritics,Chuyen kenh tivi sang VTV3 giup toi,0.571,accepted,True,True,
mw_oos_tv,drop_word,Chuyển kênh tivi sang VTV3 giúp,0.143,accepted,True,True,
mw_oos_tv,noisy,Chuyen kenh tivi sang giup toi,0.714,accepted,True,True,
el_program_1,clean,Chọn chương trình giặt nhanh 15 phút thì làm sao?,0.0,accepted,True,True,1
el_program_1,tone_loss,Chon chương trinh giặt nhanh 15 phút thì làm sao?,0.2,accepted,True,True,1
el_program_1,no_diacritics,Chon chuong trinh giat nhanh 15 phut thi lam sao?,0.7,accepted,True,True,1
el_program_1,drop_word,Chọn chương trình giặt nhanh 15 thì làm sao?,0.1,accepted,True,True,1
el_program_1,noisy,Chon trinh giat nhanh 15 phut thi lam sao?,0.7,accepted,True,True,1
el_program_2,clean,Giặt đồ len thì vặn núm về đâu?,0.0,accepted,True,False,
el_program_2,tone_loss,Giăt đồ len thì văn num về đâu?,0.375,accepted,True,False,
el_program_2,no_diacritics,Giat do len thi van num ve dau?,0.875,accepted,True,False,
el_program_2,drop_word,Giặt len thì vặn núm về đâu?,0.125,accepted,True,False,
el_program_2,noisy,Giat len thi van num ve dau?,0.875,accepted,True,False,
el_program_3,clean,Muốn giặt chăn mền dày thì chọn chế độ nào?,0.0,accepted,True,False,
el_program_3,tone_loss,Muốn giặt chăn mền dày thì chon chê độ nào?,0.2,accepted,True,False,
el_program_3,no_diacritics,Muon giat chan men day thi chon che do nao?,1.0,accepted,True,False,
el_program_3,drop_word,Muốn giặt chăn dày thì chọn chế độ nào?,0.1,accepted,True,False,
el_program_3,noisy,Muon giat chan day thi chon che do nao?,1.0,accepted,True,False,
el_program_4,clean,Giat do the thao thi chon o dau?,0.0,accepted,True,False,
el_program_4,tone_loss,Giat do the thao thi chon o dau?,0.0,accepted,True,False,
el_program_4,no_diacritics,Giat do the thao thi chon o dau?,0.0,accepted,True,False,
el_program_4,drop_word,Giat do the thao thi chon o,0.125,accepted,True,False,
el_program_4,noisy,Giat do the thi chon o dau?,0.125,accepted,True,False,
el_temp_1,clean,Chỉnh nhiệt độ nước giặt ở đâu?,0.0,accepted,True,False,1
el_temp_1,tone_loss,Chinh nhiêt đô nươc giặt ơ đâu?,0.714,accepted,True,False,
el_temp_1,no_diacritics,Chinh nhiet do nuoc giat o dau?,1.0,accepted,True,False,1
el_temp_1,drop_word,Chỉnh nhiệt độ nước giặt đâu?,0.143,accepted,True,False,1
el_temp_1,noisy,Chinh nhiet nuoc giat o dau?,1.0,accepted,True,False,
el_temp_2,clean,Giặt nước nóng 60 độ cho sạch khuẩn,0.0,accepted,True,False,
el_temp_2,tone_loss,Giăt nươc nong 60 đô cho sạch khuân,0.625,accepted,True,False,
el_temp_2,no_diacritics,Giat nuoc nong 60 do cho sach khuan,0.75,accepted,True,False,
el_temp_2,drop_word,Giặt nước nóng 60 cho sạch khuẩn,0.125,accepted,True,False,
el_temp_2,noisy,Giat nong 60 do cho sach khuan,0.75,accepted,True,False,
el_temp_3,clean,Doi sang giat nuoc lanh,0.0,accepted,True,False,
el_temp_3,tone_loss,Doi sang giat nuoc lanh,0.0,accepted,True,False,
el_temp_3,no_diacritics,Doi sang giat nuoc lanh,0.0,accepted,True,False,
el_temp_3,drop_word,Doi sang giat lanh,0.2,accepted,True,False,
el_temp_3,noisy,Doi sang giat lanh,0.2,accepted,True,False,
el_power_1,clean,Bật máy giặt lên như thế nào?,0.0,accepted,True,False,
el_power_1,tone_loss,Bât may giăt lên như thê nao?,0.714,accepted,True,False,
el_power_1,no_diacritics,Bat may giat len nhu the nao?,1.0,accepted,True,False,
el_power_1,drop_word,Bật giặt lên như thế nào?,0.143,accepted,True,False,
el_power_1,noisy,Bat may len nhu the nao?,1.0,accepted,True,False,
el_power_2,clean,Tắt nguồn máy giặt đi,0.0,accepted,True,False,
el_power_2,tone_loss,Tắt nguôn máy giăt đi,0.4,accepted,True,False,
el_power_2,no_diacritics,Tat nguon may giat di,1.0,accepted,True,False,
el_power_2,drop_word,Tắt nguồn máy đi,0.2,accepted,True,False,
el_power_2,noisy,Tat nguon may giat,1.0,accepted,True,False,
el_power_3,clean,Nut nguon o cho nao?,0.0,accepted,True,False,
